Src,Eqid,Version,Datetime,Lat,Lon,Magnitude,Depth,NST,Region
ci,15334297,2,"Sunday, April 28, 2013 17:43:35 UTC",33.5020,-116.4312,1.0,6.50,27,"Southern California"
ci,15334289,2,"Sunday, April 28, 2013 17:42:08 UTC",32.6978,-115.9315,1.7,8.90,36,"Southern California"
nn,00410486,1,"Sunday, April 28, 2013 17:41:43 UTC",36.4664,-116.0128,2.5,12.10,22,"Nevada"
us,b000gh4c,9,"Sunday, April 28, 2013 17:41:26 UTC",52.5298,-168.5334,4.2,30.80,47,"Fox Islands, Aleutian Islands, Alaska"
pr,13118003,0,"Sunday, April 28, 2013 17:21:19 UTC",18.1264,-67.5600,2.4,9.00, 6,"Mona Passage, Puerto Rico"
hv,60494121,1,"Sunday, April 28, 2013 17:20:36 UTC",19.2965,-155.7908,1.8,7.50,25,"Island of Hawaii, Hawaii"
uw,60522692,1,"Sunday, April 28, 2013 17:07:06 UTC",49.3927,-120.5375,2.2,0.00, 8,"British Columbia, Canada"
us,b000gh38,6,"Sunday, April 28, 2013 16:30:55 UTC",37.2541,23.3503,4.6,10.00,42,"southern Greece"
ak,10704161,1,"Sunday, April 28, 2013 16:10:42 UTC",64.9012,-150.3232,1.6,5.60,14,"Central Alaska"
ci,15334273,2,"Sunday, April 28, 2013 15:41:53 UTC",33.2435,-116.4610,1.1,22.60,23,"Southern California"
us,b000gh2q,6,"Sunday, April 28, 2013 15:40:16 UTC",7.3412,-78.2281,4.5,39.50,40,"Panama"
nc,71978790,0,"Sunday, April 28, 2013 15:39:58 UTC",37.4095,-118.6010,1.0,11.30,10,"Central California"
ak,10704152,1,"Sunday, April 28, 2013 15:30:37 UTC",65.7375,-146.7511,1.1,0.70, 7,"northern Alaska"
us,b000gh2n,7,"Sunday, April 28, 2013 15:28:07 UTC",31.7141,104.1897,4.7,43.00,76,"eastern Sichuan, China"
pr,13118002,0,"Sunday, April 28, 2013 15:04:21 UTC",18.6425,-64.9619,2.7,22.00, 4,"Virgin Islands region"
ci,15334265,2,"Sunday, April 28, 2013 14:51:54 UTC",33.5227,-116.4642,1.2,10.00,12,"Southern California"
ak,10704145,1,"Sunday, April 28, 2013 14:40:32 UTC",59.8638,-151.0758,1.4,35.50, 5,"Kenai Peninsula, Alaska"
pr,13118001,0,"Sunday, April 28, 2013 14:23:29 UTC",18.2511,-67.7092,2.9,6.00,11,"Mona Passage, Puerto Rico"
hv,60494086,2,"Sunday, April 28, 2013 13:45:38 UTC",19.3792,-155.2835,2.0,2.80,18,"Island of Hawaii, Hawaii"
nn,00410476,1,"Sunday, April 28, 2013 13:32:57 UTC",38.7835,-120.0283,1.3,12.50,16,"Northern California"
ci,15334241,2,"Sunday, April 28, 2013 13:30:54 UTC",34.2637,-117.0935,1.6,3.00,55,"Southern California"
ak,10704128,1,"Sunday, April 28, 2013 13:04:19 UTC",62.4003,-148.6030,2.1,40.10,27,"Central Alaska"
ak,10704129,1,"Sunday, April 28, 2013 13:04:15 UTC",63.1299,-151.4805,1.3,10.90, 4,"Central Alaska"
nc,71978685,3,"Sunday, April 28, 2013 12:38:12 UTC",39.5282,-123.0323,3.3,6.80,57,"Northern California"
us,b000gh17,9,"Sunday, April 28, 2013 12:36:46 UTC",28.8067,128.0345,4.3,182.70,100,"Ryukyu Islands, Japan"
us,b000gh0z,8,"Sunday, April 28, 2013 12:11:31 UTC",26.8565,54.3996,4.5,9.90,80,"southern Iran"
ci,15334217,2,"Sunday, April 28, 2013 10:56:48 UTC",34.1388,-118.4080,1.7,2.50,34,"Greater Los Angeles area, California"
ci,15334209,2,"Sunday, April 28, 2013 10:53:34 UTC",34.0385,-116.3265,1.4,10.10,49,"Southern California"
ci,15334193,2,"Sunday, April 28, 2013 10:21:10 UTC",33.4858,-116.4252,1.4,8.70,47,"Southern California"
nc,71978645,1,"Sunday, April 28, 2013 10:08:01 UTC",38.8410,-122.8267,1.6,2.20,21,"Northern California"
ci,15334185,2,"Sunday, April 28, 2013 09:56:08 UTC",34.0012,-116.7402,1.2,18.50,17,"Southern California"
ci,15334177,2,"Sunday, April 28, 2013 09:55:33 UTC",33.9965,-116.7440,1.2,18.10,18,"Southern California"
ak,10704110,1,"Sunday, April 28, 2013 09:48:38 UTC",59.8501,-152.1072,2.1,20.10,12,"Southern Alaska"
nc,71978630,0,"Sunday, April 28, 2013 09:42:17 UTC",39.8080,-123.5068,1.5,8.60, 7,"Northern California"
us,b000gh05,4,"Sunday, April 28, 2013 09:37:24 UTC",-21.5680,-69.8930,4.1,82.30, 0,"Antofagasta, Chile"
nc,71978615,1,"Sunday, April 28, 2013 09:28:00 UTC",38.8125,-122.8148,2.5,3.90,62,"Northern California"
ak,10704100,1,"Sunday, April 28, 2013 09:19:38 UTC",63.5302,-150.9176,1.1,14.40, 7,"Central Alaska"
ak,10704096,1,"Sunday, April 28, 2013 08:50:11 UTC",61.0383,-146.6054,2.0,11.90,27,"Southern Alaska"
ci,15334153,2,"Sunday, April 28, 2013 08:30:49 UTC",33.8060,-116.7405,1.2,14.40,31,"Southern California"
nc,71978590,1,"Sunday, April 28, 2013 07:24:30 UTC",39.3777,-122.9067,2.2,8.40,28,"Northern California"
ci,15334137,2,"Sunday, April 28, 2013 07:12:03 UTC",35.8980,-117.8553,1.8,8.90, 9,"Central California"
pr,13118000,0,"Sunday, April 28, 2013 06:29:53 UTC",18.7546,-67.4525,2.6,5.00, 7,"Puerto Rico region"
ak,10704077,1,"Sunday, April 28, 2013 05:54:15 UTC",62.3170,-147.9223,1.3,34.50,12,"Central Alaska"
nc,71978560,1,"Sunday, April 28, 2013 05:48:03 UTC",36.7633,-121.4882,1.6,6.80,29,"Central California"
ak,10704066,1,"Sunday, April 28, 2013 05:39:16 UTC",60.9043,-150.9000,1.8,19.80,19,"Kenai Peninsula, Alaska"
hv,60494006,5,"Sunday, April 28, 2013 05:37:27 UTC",19.6213,-155.6945,1.2,4.30,11,"Island of Hawaii, Hawaii"
ak,10704061,1,"Sunday, April 28, 2013 05:26:29 UTC",63.5054,-149.0285,1.5,0.60,22,"Central Alaska"
uw,60522597,1,"Sunday, April 28, 2013 05:02:29 UTC",48.0840,-122.8367,1.1,26.60,21,"Puget Sound region, Washington"
nc,71978520,1,"Sunday, April 28, 2013 04:59:29 UTC",36.7632,-121.4863,1.6,5.50,27,"Central California"
nc,71978515,1,"Sunday, April 28, 2013 04:51:30 UTC",38.7942,-122.7518,1.6,0.90,22,"Northern California"
us,b000ggyn,6,"Sunday, April 28, 2013 04:49:56 UTC",38.2487,22.1772,4.6,61.40,68,"Greece"
hv,60493991,2,"Sunday, April 28, 2013 04:49:39 UTC",19.3333,-155.2190,2.1,6.00,37,"Island of Hawaii, Hawaii"
ak,10704043,1,"Sunday, April 28, 2013 04:46:55 UTC",62.4250,-148.3152,1.7,55.40,15,"Central Alaska"
ak,10704036,1,"Sunday, April 28, 2013 04:44:32 UTC",62.3982,-148.5720,2.6,36.00,44,"Central Alaska"
ci,15334113,2,"Sunday, April 28, 2013 04:43:27 UTC",36.1713,-117.8518,1.7,0.50,21,"Central California"
ci,15334073,2,"Sunday, April 28, 2013 03:39:59 UTC",34.1392,-116.7033,1.2,1.50,24,"Southern California"
nc,71978475,0,"Sunday, April 28, 2013 03:15:49 UTC",38.7520,-122.7357,1.0,2.90, 9,"Northern California"
nc,71978470,0,"Sunday, April 28, 2013 03:11:30 UTC",38.8218,-122.8307,1.1,1.50,18,"Northern California"
nc,71978465,1,"Sunday, April 28, 2013 03:09:30 UTC",36.7672,-121.4828,2.7,6.20,61,"Central California"
us,b000ggy2,6,"Sunday, April 28, 2013 03:06:41 UTC",34.1984,-96.8545,3.3,5.00,22,"Oklahoma"
nc,71978460,0,"Sunday, April 28, 2013 03:01:13 UTC",37.7588,-122.5703,1.3,9.90,11,"offshore Northern California"
nc,71978455,0,"Sunday, April 28, 2013 02:56:46 UTC",36.5412,-121.1317,1.4,6.50,11,"Central California"
nc,71978450,1,"Sunday, April 28, 2013 02:26:20 UTC",39.3803,-122.9028,2.2,9.50,22,"Northern California"
ak,10704011,1,"Sunday, April 28, 2013 02:04:33 UTC",63.4019,-150.1235,1.1,136.70, 9,"Central Alaska"
nc,71978445,0,"Sunday, April 28, 2013 01:37:43 UTC",39.4765,-123.1178,1.9,3.40,13,"Northern California"
ci,15334017,2,"Sunday, April 28, 2013 01:37:11 UTC",36.0383,-117.7723,1.2,2.10,12,"Central California"
us,b000ggxp,3,"Sunday, April 28, 2013 01:24:08 UTC",24.7547,123.2465,4.4,17.30,23,"southwestern Ryukyu Islands, Japan"
ci,15334009,2,"Sunday, April 28, 2013 00:53:03 UTC",36.0383,-117.7737,1.3,2.30, 9,"Central California"
ci,15334001,2,"Sunday, April 28, 2013 00:48:19 UTC",36.0390,-117.7722,1.4,2.40,15,"Central California"
ci,15333993,2,"Sunday, April 28, 2013 00:44:50 UTC",36.0340,-117.7733,1.3,2.50,12,"Central California"
ak,10703996,1,"Sunday, April 28, 2013 00:40:21 UTC",61.5527,-146.4325,1.9,11.80,22,"Southern Alaska"
ci,15333985,2,"Sunday, April 28, 2013 00:04:04 UTC",33.7145,-116.7475,1.1,17.90,25,"Southern California"
us,b000ggx6,6,"Saturday, April 27, 2013 23:54:23 UTC",36.7723,142.2032,4.7,34.90,99,"off the east coast of Honshu, Japan"
ak,10703985,1,"Saturday, April 27, 2013 23:50:34 UTC",61.6665,-149.9210,1.6,33.30,14,"Southern Alaska"
us,b000ggwr,8,"Saturday, April 27, 2013 23:31:09 UTC",-3.8023,139.6072,4.8,79.00,46,"Papua, Indonesia"
ak,10703981,1,"Saturday, April 27, 2013 23:29:52 UTC",63.1328,-150.0371,1.1,91.40,12,"Central Alaska"
ci,15333969,2,"Saturday, April 27, 2013 23:29:47 UTC",33.4888,-116.4968,1.3,14.30,18,"Southern California"
nc,71978415,0,"Saturday, April 27, 2013 23:24:30 UTC",36.8902,-121.3963,1.1,10.10,13,"Central California"
ci,15333961,2,"Saturday, April 27, 2013 23:22:34 UTC",33.4922,-116.5097,1.4,15.80,47,"Southern California"
ci,15333953,2,"Saturday, April 27, 2013 22:54:30 UTC",33.9688,-116.9608,1.0,14.00,27,"Southern California"
ci,15333945,2,"Saturday, April 27, 2013 22:43:51 UTC",33.5087,-116.4755,1.9,10.60,72,"Southern California"
nc,71978385,1,"Saturday, April 27, 2013 22:28:04 UTC",35.6520,-121.0468,1.8,6.10,23,"Central California"
ak,10703962,2,"Saturday, April 27, 2013 22:20:43 UTC",62.1287,-148.5630,1.4,38.90,15,"Central Alaska"
nc,71978375,0,"Saturday, April 27, 2013 22:11:42 UTC",38.7502,-122.7073,1.0,2.50,12,"Northern California"
us,b000ggvj,5,"Saturday, April 27, 2013 22:05:19 UTC",-4.8420,153.3082,4.6,67.40,33,"New Ireland region, Papua New Guinea"
ak,10703955,1,"Saturday, April 27, 2013 22:00:58 UTC",60.2922,-147.4884,2.0,13.40,14,"Southern Alaska"
us,b000ggvb,7,"Saturday, April 27, 2013 21:51:31 UTC",-18.2604,-69.2390,5.1,109.80,59,"Tarapaca, Chile"
ak,10703948,1,"Saturday, April 27, 2013 21:47:00 UTC",60.2321,-147.5741,2.8,0.80,25,"Southern Alaska"
nc,71978360,1,"Saturday, April 27, 2013 21:29:22 UTC",36.2963,-121.3692,2.4,17.10,36,"Central California"
ak,10703944,1,"Saturday, April 27, 2013 21:21:43 UTC",61.0752,-147.5322,1.7,66.70, 7,"Southern Alaska"
nn,00410463,1,"Saturday, April 27, 2013 21:15:13 UTC",37.8452,-115.3435,1.1,7.00, 8,"Nevada"
ak,10703937,1,"Saturday, April 27, 2013 20:32:40 UTC",63.2566,-151.3402,1.5,15.50,12,"Central Alaska"
se,042813a,A,"Saturday, April 27, 2013 20:14:03 UTC",33.2216,-82.7210,2.2,15.90,10,"Georgia, USA"
ci,15333881,2,"Saturday, April 27, 2013 20:06:24 UTC",32.7595,-115.4607,1.3,9.70,13,"Southern California"
ak,10703925,1,"Saturday, April 27, 2013 19:56:26 UTC",60.7220,-147.6726,1.8,0.10,13,"Southern Alaska"
us,b000ggtf,5,"Saturday, April 27, 2013 19:51:43 UTC",23.1490,143.2938,4.9,43.60,42,"Volcano Islands, Japan region"
ci,15333865,2,"Saturday, April 27, 2013 19:44:30 UTC",33.1690,-115.7095,1.4,1.10, 9,"Southern California"
nc,71978330,1,"Saturday, April 27, 2013 19:35:21 UTC",38.7625,-122.7418,1.7,1.70,25,"Northern California"
ci,15333849,2,"Saturday, April 27, 2013 19:11:07 UTC",32.8930,-116.2580,1.8,9.90,42,"Southern California"
ak,10703914,1,"Saturday, April 27, 2013 19:03:24 UTC",62.0784,-145.1783,1.4,20.50, 9,"Central Alaska"
ci,15333833,2,"Saturday, April 27, 2013 18:58:38 UTC",35.6317,-118.4225,1.0,9.60,13,"Central California"
ci,15333825,2,"Saturday, April 27, 2013 18:53:01 UTC",34.0268,-117.2310,1.2,14.10,13,"Greater Los Angeles area, California"
pr,13117006,0,"Saturday, April 27, 2013 18:46:59 UTC",19.1366,-66.4055,3.0,27.00,11,"Puerto Rico region"
ci,15333809,2,"Saturday, April 27, 2013 18:34:36 UTC",35.6367,-118.4155,1.5,7.40,11,"Central California"
ak,10703903,1,"Saturday, April 27, 2013 18:29:50 UTC",60.6220,-150.7941,2.0,5.20,12,"Kenai Peninsula, Alaska"
hv,60493866,2,"Saturday, April 27, 2013 18:05:21 UTC",19.7845,-156.1148,2.1,7.40,22,"Hawaii region, Hawaii"
ak,10703888,1,"Saturday, April 27, 2013 17:49:44 UTC",57.8708,-153.5580,2.1,53.70, 4,"Kodiak Island region, Alaska"
ak,10703882,1,"Saturday, April 27, 2013 17:49:17 UTC",60.2993,-147.5075,2.0,12.70,14,"Southern Alaska"
ak,10703880,1,"Saturday, April 27, 2013 17:47:22 UTC",61.4951,-154.0406,2.5,0.00,15,"Southern Alaska"
ak,10703874,1,"Saturday, April 27, 2013 17:40:11 UTC",62.5616,-151.5272,2.1,102.70,29,"Central Alaska"
ak,10703872,1,"Saturday, April 27, 2013 17:36:03 UTC",60.3707,-150.8117,1.5,70.70, 5,"Kenai Peninsula, Alaska"
ak,10703869,1,"Saturday, April 27, 2013 17:34:23 UTC",63.9326,-148.7540,2.0,0.10,25,"Central Alaska"
pr,13117004,0,"Saturday, April 27, 2013 16:34:32 UTC",19.0561,-64.8229,3.3,117.00, 6,"Virgin Islands region"
pr,13117005,0,"Saturday, April 27, 2013 16:10:03 UTC",19.4748,-65.2874,3.1,68.00, 5,"Puerto Rico region"
ci,15333761,2,"Saturday, April 27, 2013 15:49:26 UTC",34.1285,-117.4930,1.3,3.30,38,"Greater Los Angeles area, California"
nc,71978250,1,"Saturday, April 27, 2013 15:37:37 UTC",37.4607,-121.7697,1.4,6.70,18,"San Francisco Bay area, California"
ci,15333753,2,"Saturday, April 27, 2013 15:28:50 UTC",32.9358,-116.2772,1.7,12.00,59,"Southern California"
nc,71978215,1,"Saturday, April 27, 2013 14:57:22 UTC",38.8423,-122.8295,1.3,2.60,27,"Northern California"
nc,71978205,1,"Saturday, April 27, 2013 14:50:26 UTC",38.8115,-122.7892,1.3,3.40,29,"Northern California"
ci,15333737,2,"Saturday, April 27, 2013 14:31:49 UTC",33.5088,-116.5505,1.3,14.50,17,"Southern California"
ak,10703842,1,"Saturday, April 27, 2013 14:31:15 UTC",60.1070,-140.6822,2.1,5.50,16,"Southern Yukon Territory, Canada"
ak,10703837,1,"Saturday, April 27, 2013 14:23:17 UTC",62.1898,-148.0215,1.2,20.00,13,"Central Alaska"
ci,15333729,2,"Saturday, April 27, 2013 14:07:47 UTC",34.5222,-118.7487,1.4,0.20,17,"Southern California"
hv,60493811,2,"Saturday, April 27, 2013 13:31:03 UTC",19.3547,-155.0288,2.4,5.40,41,"Island of Hawaii, Hawaii"
ci,15333705,2,"Saturday, April 27, 2013 13:03:04 UTC",34.0182,-117.1965,1.3,16.90,47,"Greater Los Angeles area, California"
ak,10703815,1,"Saturday, April 27, 2013 12:35:14 UTC",63.1407,-149.9609,2.7,105.20,54,"Central Alaska"
ci,15333697,2,"Saturday, April 27, 2013 12:31:40 UTC",34.1417,-117.7850,1.0,14.20,24,"Greater Los Angeles area, California"
ci,15333689,2,"Saturday, April 27, 2013 12:06:04 UTC",33.4182,-116.4552,1.0,9.60,26,"Southern California"
nc,71978150,1,"Saturday, April 27, 2013 11:59:11 UTC",36.5410,-121.1317,1.9,5.00,25,"Central California"
pr,13117003,0,"Saturday, April 27, 2013 11:54:15 UTC",18.1599,-64.8691,3.1,122.00, 5,"Virgin Islands region"
nn,00410448,1,"Saturday, April 27, 2013 11:52:42 UTC",38.5558,-118.4077,1.1,7.00, 5,"Nevada"
ci,15333681,2,"Saturday, April 27, 2013 11:29:03 UTC",34.0017,-117.2220,1.5,16.70,55,"Greater Los Angeles area, California"
ak,10703803,1,"Saturday, April 27, 2013 11:24:52 UTC",62.0467,-150.7843,1.5,49.40, 8,"Central Alaska"
ak,10703799,2,"Saturday, April 27, 2013 11:20:05 UTC",61.3313,-151.6350,2.2,71.90,16,"Southern Alaska"
ak,10703794,2,"Saturday, April 27, 2013 11:19:34 UTC",61.4977,-146.5544,1.9,29.20,24,"Southern Alaska"
ci,15333673,2,"Saturday, April 27, 2013 11:15:37 UTC",33.5065,-116.4615,1.3,13.70,15,"Southern California"
nc,71978125,0,"Saturday, April 27, 2013 11:09:46 UTC",36.5628,-121.1540,1.3,3.20, 9,"Central California"
us,b000ggk4,8,"Saturday, April 27, 2013 10:03:12 UTC",0.5950,96.8120,4.0,23.10,11,"Nias region, Indonesia"
ci,15333657,2,"Saturday, April 27, 2013 09:56:46 UTC",33.9515,-117.0602,1.2,17.10,49,"Southern California"
ci,15333641,2,"Saturday, April 27, 2013 09:27:54 UTC",34.0293,-117.0978,1.0,19.90,32,"Greater Los Angeles area, California"
ak,10703775,2,"Saturday, April 27, 2013 09:26:00 UTC",64.6574,-160.0948,2.8,14.20,17,"Central Alaska"
ak,10703770,1,"Saturday, April 27, 2013 09:03:23 UTC",62.9252,-151.0726,1.5,103.20,17,"Central Alaska"
nc,71978065,3,"Saturday, April 27, 2013 09:01:55 UTC",40.4292,-125.1433,3.4,1.30,51,"offshore Northern California"
nc,71978050,0,"Saturday, April 27, 2013 08:49:47 UTC",38.8800,-122.7960,1.4,3.40,19,"Northern California"
nc,71978035,0,"Saturday, April 27, 2013 08:43:12 UTC",37.6368,-119.0320,1.8,2.00, 7,"Long Valley area, California"
pr,13117002,0,"Saturday, April 27, 2013 08:35:59 UTC",19.1100,-64.6081,2.9,21.00, 7,"Virgin Islands region"
ak,10703763,2,"Saturday, April 27, 2013 08:31:49 UTC",61.0549,-141.0623,1.4,8.50,12,"Southern Alaska"
nc,71978020,1,"Saturday, April 27, 2013 08:26:49 UTC",38.7915,-122.7768,1.5,2.80,26,"Northern California"
ci,15333625,2,"Saturday, April 27, 2013 08:17:09 UTC",34.3560,-116.1922,1.7,0.10,46,"Southern California"
ci,15333585,2,"Saturday, April 27, 2013 07:13:14 UTC",33.9343,-117.0202,1.4,17.30,68,"Southern California"
ci,15333577,2,"Saturday, April 27, 2013 07:00:59 UTC",33.9838,-116.6327,1.2,19.30,28,"Southern California"
ak,10703744,1,"Saturday, April 27, 2013 06:57:59 UTC",64.1029,-147.8990,1.2,0.00,14,"Central Alaska"
ak,10703737,1,"Saturday, April 27, 2013 06:44:06 UTC",63.4907,-147.3294,1.2,9.90,16,"Central Alaska"
ak,10703733,1,"Saturday, April 27, 2013 06:37:39 UTC",63.0420,-149.6332,1.3,75.30,21,"Central Alaska"
nc,71977975,0,"Saturday, April 27, 2013 06:36:22 UTC",38.8293,-122.8022,1.0,2.50,17,"Northern California"
nn,00410442,1,"Saturday, April 27, 2013 06:27:24 UTC",37.2685,-117.6505,1.3,0.60, 9,"Central California"
nn,00410441,1,"Saturday, April 27, 2013 06:25:29 UTC",37.2967,-117.6357,1.2,4.00,23,"Central California"
nn,00410440,1,"Saturday, April 27, 2013 06:14:32 UTC",38.5038,-118.1933,1.0,7.90, 6,"Nevada"
ci,15333545,2,"Saturday, April 27, 2013 06:13:41 UTC",33.6618,-116.7082,1.1,15.30,12,"Southern California"
nc,71977970,1,"Saturday, April 27, 2013 06:11:30 UTC",36.3147,-120.4220,2.5,11.60,56,"Central California"
ak,10703722,2,"Saturday, April 27, 2013 06:10:47 UTC",62.0710,-151.2973,1.4,48.80, 9,"Central Alaska"
nc,71977965,0,"Saturday, April 27, 2013 06:03:37 UTC",38.7707,-122.7368,1.2,3.00,19,"Northern California"
us,b000ggj2,6,"Saturday, April 27, 2013 06:01:39 UTC",10.6901,-84.8081,4.5,152.20,139,"Costa Rica"
ak,10703711,1,"Saturday, April 27, 2013 06:00:57 UTC",63.1844,-149.7270,2.6,114.80,40,"Central Alaska"
pr,13117001,0,"Saturday, April 27, 2013 05:52:53 UTC",18.1543,-67.0245,2.0,20.00, 7,"Puerto Rico"
ci,15333537,2,"Saturday, April 27, 2013 05:19:07 UTC",33.3587,-116.3892,1.3,15.30,18,"Southern California"
ci,15333529,2,"Saturday, April 27, 2013 05:06:11 UTC",33.5777,-116.7167,1.1,12.20,13,"Southern California"
ci,15333521,2,"Saturday, April 27, 2013 05:05:07 UTC",34.6710,-116.2857,1.7,0.00,20,"Southern California"
ak,10703699,1,"Saturday, April 27, 2013 04:54:19 UTC",63.5303,-147.5444,1.1,0.00,10,"Central Alaska"
se,042713a,A,"Saturday, April 27, 2013 04:44:19 UTC",33.7758,-82.3808,2.3,5.40,12,"Georgia, USA"
nc,71977935,0,"Saturday, April 27, 2013 04:41:39 UTC",38.7868,-122.7625,1.2,1.20,16,"Northern California"
ci,15333513,2,"Saturday, April 27, 2013 04:40:44 UTC",33.4785,-116.5933,1.2,12.70,24,"Southern California"
ak,10703686,1,"Saturday, April 27, 2013 04:26:06 UTC",62.3219,-149.0529,2.8,13.80,51,"Central Alaska"
ak,10703677,1,"Saturday, April 27, 2013 04:04:38 UTC",63.5250,-147.3099,1.3,4.90,14,"Central Alaska"
ak,10703676,1,"Saturday, April 27, 2013 03:57:39 UTC",60.4293,-143.0791,1.5,12.70, 9,"Southern Alaska"
nc,71977920,0,"Saturday, April 27, 2013 03:47:29 UTC",38.8652,-122.7972,1.4,1.80,23,"Northern California"
nc,71977910,1,"Saturday, April 27, 2013 03:46:00 UTC",40.7813,-123.7957,2.6,27.50,27,"Northern California"
nc,71977900,0,"Saturday, April 27, 2013 03:11:24 UTC",36.7945,-121.3362,1.1,7.00, 9,"Central California"
ak,10703665,1,"Saturday, April 27, 2013 03:01:33 UTC",61.1907,-149.3459,1.7,24.50,19,"Southern Alaska"
ci,15333497,5,"Saturday, April 27, 2013 02:52:18 UTC",33.9597,-118.4240,3.2,12.80,100,"Greater Los Angeles area, California"
ak,10703661,1,"Saturday, April 27, 2013 02:51:08 UTC",61.5858,-148.0055,1.3,16.00,13,"Southern Alaska"
ci,15333481,2,"Saturday, April 27, 2013 02:46:01 UTC",33.2143,-116.7370,1.3,19.60,37,"Southern California"
nc,71977880,1,"Saturday, April 27, 2013 02:43:59 UTC",38.7948,-122.7677,1.6,3.60,31,"Northern California"
ak,10703651,1,"Saturday, April 27, 2013 02:27:22 UTC",63.4902,-151.1834,1.2,8.80, 7,"Central Alaska"
nc,71977870,1,"Saturday, April 27, 2013 01:31:20 UTC",38.8452,-122.8258,1.9,2.40,39,"Northern California"
ak,10703641,1,"Saturday, April 27, 2013 01:29:37 UTC",63.1544,-149.6463,1.2,68.60,15,"Central Alaska"
